time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =   834, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   834, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   834, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   834, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   834, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   849, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   849, wclk=0, rclk=0, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   849, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 14, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   849, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 15, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   849, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 15, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   849, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 15, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   849, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 15, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   849, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   849, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   849, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   859, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   859, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   859, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   859, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   859, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   859, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   859, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   859, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   867, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   867, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   867, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   867, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   867, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   867, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   873, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   873, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   873, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   887, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   887, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   887, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   899, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   899, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=5, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   899, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=0, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   909, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   909, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   909, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=6, valid=1, data_in= 22, ren=1, data_out= 15, valid_out=0, waddr_wclk=6, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   909, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   909, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   909, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   915, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   915, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   915, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   918, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   918, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   918, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   921, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   921, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   921, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   936, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   936, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   936, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=1, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   939, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   939, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   939, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=7, valid=1, data_in= 23, ren=0, data_out= 15, valid_out=0, waddr_wclk=7, raddr_wclk=0, waddr_rclk=6, raddr_rclk=0, full=1, empty=0, ram_valid=0
